"id","pib per capita","densidade populacional","producao cientifica"
"0","34873.541436650856","10.591900604255033","0"
"1","9549.024607191594","2810.4242233096916","11"
"2","27402.24136417639","13.927123135175743","0"
"3","14677.216103172148","21.85325453528426","0"
"4","5906.497160952475","16.81113926503759","0"
"5","2370.6091142428436","772.2361024785372","0"
"6","19797.16778314297","23.95108781817771","0"
"7","35125.88346938753","13.56311526236528","0"
"8","18086.845383944434","8.352265381528897","0"
"9","27475.668554181535","240.71819681976072","0"
"10","1243.23470028034","36.46779419473637","0"
"11","10348.933893001744","20.062957160586823","0"
"12","30507.265642174116","6.576491213360607","0"
"13","40177.27454374034","18.675682096323676","0"
"14","23699.824324600835","20.90331079500492","0"
"15","33019.07709500786","17.724122529408273","7"
"16","28961.714616545843","23.307497866030705","0"
"17","38448.25033916949","2066.4817166256666","0"
"18","14209.41861652034","19.830779837171214","0"
"19","6441.733088913041","15.29723227507002","0"
"20","6781.232651634306","12.737349232083709","0"
"21","31860.7836980612","12.666229382910453","0"
"22","10366.59605516027","15.015676931940444","0"
"23","11790.21773673281","9.76566125878334","0"
"24","26882.58623739686","9.190381739405609","0"
"25","25285.1589674149","11.81853000323181","0"
"26","13099.396233385643","16.87704325646989","0"
"27","51630.3866693477","15.752773929352118","179"
"28","7788.460960331177","18.132593145397674","0"
"29","31583.592121606584","2397.208760108214","157"
"30","44106.64907647233","22.154851168634337","87"
"31","12207.066987580156","12.824659241858036","0"
"32","8414.031464245327","15.29165712080593","0"
"33","10216.996637409478","23.662669849664073","0"
"34","19664.661194917288","14.14326301199034","0"
